selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1128.52,312.61249999999995,1370.0,288.75,0.9236674797073054,0.73,4.525,4.05,4.675,4,2,4,0.1,10,-23.862499999999955,1774.2437517722278,1920.8684843321057,8418.056934815419,3049.3884843321057,-1275.1447325598779,-1.1299265698081362,,-0.1299265698081361,inf,,False,-1.2114495090915531,2.760572153422816,,23.862499999999955,1.0,1.2139793712118527,4.382422327961934,D3,FIRE+AGRI+TRANS+ENV,D3+D3+A+D3,3,True,True,-1275.1447325598779,0.16605131858212202,-0.1299265698081361,0.11511018932369847,0.9236674797073054,0.11095810754954369,1370.0,0.6056523167926389,2.760572153422816,0.6992760064647037,1.0,1.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.3921196154553642,2.3049283232573425,2.9999999999999973,False,False,
4,1128.06,311.54999999999995,1330.4,322.5,1.035146846413096,0.73,4.525,4.05,4.675,4,2,3,0.1,10,10.950000000000045,1981.622891589761,1914.3398817822945,8174.732077429514,3042.3998817822944,-1060.7769901925333,-0.9403551142603526,-0.29047064633770814,0.059644885739647345,103.01917808219135,inf,False,-0.9029306951757882,2.6869354440812705,,-10.950000000000045,0.75,1.179369891672429,4.2702615952495595,D3,FIRE+AGRI+TRANS+ENV,D3+D3+B+A,2,True,True,-1060.7769901925333,0.39082541619694583,0.059644885739647345,0.35369397557855586,1.035146846413096,0.3462186473151104,1330.4,0.5405849490634245,2.6869354440812705,0.6362713208641222,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.090738039090612,1.6768562699275467,2.9999999999999973,False,False,
4,1114.06,307.79999999999995,1265.6,349.75,1.1362897985705005,0.73,4.525,4.05,4.675,4,2,2,0.1,10,41.950000000000045,2149.0623452202135,1891.297755135902,7776.56412897985,3005.357755135902,-856.2954099156882,-0.7686259356907961,-0.14701027497979524,0.23137406430920401,26.556853396901044,inf,False,-0.6234493653842698,2.5875668597824535,,-41.950000000000045,0.5,1.1360249896773962,4.1117608836907085,D3,FIRE+AGRI+TRANS+ENV,D3+D3+B+B,2,True,True,-856.2954099156882,0.6052334338305849,0.23137406430920401,0.5698224930031318,1.1362897985705005,0.5596657292386383,1265.6,0.4341110745974366,2.5875668597824535,0.5512500526908908,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.734721656072355,0.9853611272883274,2.9999999999999973,False,False,
4,1108.46,304.04999999999995,1193.6,351.75,1.1568820917612237,0.73,4.525,4.05,4.675,4,2,2,0.1,10,47.700000000000045,2161.351479431623,1868.2556284895093,7334.155297369112,2976.715628489509,-815.3641490578863,-0.7355828347959207,-0.12980738108372653,0.2644171652040793,23.238155136268322,inf,False,-0.5696732403514783,2.4638414322065163,,-47.700000000000045,0.5,1.076809266910849,3.9256701200460453,D3,FIRE+AGRI+TRANS+ENV,D3+D3+B+C,2,True,True,-815.3641490578863,0.6481516785345087,0.2644171652040793,0.6114086489901733,1.1568820917612237,0.6031226859313131,1193.6,0.31580676963522825,2.4638414322065163,0.4453886999101335,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.862683013455995,0.7611954695453618,2.9999999999999973,False,False,
4,1116.02,309.11249999999995,1330.4,322.5,1.0433094747058111,0.73,4.525,4.05,4.675,4,2,3,0.1,10,13.387500000000045,1981.622891589761,1899.3624994621393,8174.732077429514,3015.382499462139,-1033.7596078723782,-0.9262912921563934,-0.27100626175482556,0.07370870784360653,83.36283846872054,inf,False,-0.8800424723571258,2.7110099892427115,,-13.387500000000045,0.75,1.192093331660723,4.3039346516236,D3,FIRE+AGRI+TRANS+ENV,D3+D3+B+D3,3,True,True,-1033.7596078723782,0.4191543413601408,0.07370870784360653,0.3713938973156212,1.0433094747058111,0.3634446541968854,1330.4,0.5405849490634245,2.7110099892427115,0.6568698669213374,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.1539928928726475,1.697454815984762,2.9999999999999973,True,False,
4,1123.06,308.04999999999995,1286.4,330.5,1.072877779581237,0.73,4.525,4.05,4.675,4,2,3,0.1,10,22.450000000000045,2030.7794284353986,1892.833896912328,7904.371124778508,3015.8938969123283,-985.1144684769295,-0.8771699361360297,-0.22008668432907524,0.12283006386397029,50.02494432071259,inf,False,-0.8000997275301405,2.620904910769905,,-22.450000000000045,0.75,1.145441917617937,4.1759454633988,D3,FIRE+AGRI+TRANS+ENV,D3+D3+C+A,2,True,True,-985.1144684769295,0.4701609302723023,0.12283006386397029,0.433215225170316,1.072877779581237,0.42584414183753583,1286.4,0.46828787380874154,2.620904910769905,0.5797745948626236,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.3292202972801541,1.548062468671365,2.9999999999999973,False,False,
4,1109.06,304.29999999999995,1221.6,357.75,1.1756490305619456,0.73,4.525,4.05,4.675,4,2,2,0.1,10,53.450000000000045,2198.218882065851,1869.7917702659354,7506.203176328843,2978.8517702659356,-780.6328882000842,-0.7038689414459851,-0.11461824024201467,0.2961310585540149,20.74948550046771,inf,False,-0.5180603393865071,2.519831047403453,,-53.450000000000045,0.5,1.1014733197482554,4.014459415050937,D3,FIRE+AGRI+TRANS+ENV,D3+D3+C+B,2,True,True,-780.6328882000842,0.6845689479059416,0.2961310585540149,0.6513219404213465,1.1756490305619456,0.6427275050334641,1221.6,0.3618139993427537,2.519831047403453,0.49329426404959836,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.9786183933607524,0.8551082633923521,2.9999999999999973,False,False,
4,1103.46,300.54999999999995,1149.6,359.75,1.1969722176010649,0.73,4.525,4.05,4.675,4,2,2,0.1,10,59.200000000000045,2210.5080162772606,1846.749643619543,7063.794344718106,2950.209643619543,-739.7016273422823,-0.6703474773369966,-0.09969475614783976,0.3296525226630033,18.639527027027015,inf,False,-0.46350570025193444,2.394336402497723,,-59.200000000000045,0.5,1.0418139307269858,3.82498752287473,D3,FIRE+AGRI+TRANS+ENV,D3+D3+C+C,2,True,True,-739.7016273422823,0.7274871926098653,0.3296525226630033,0.6935101369766705,1.1969722176010649,0.6877269039409282,1149.6,0.2435096943805454,2.394336402497723,0.38591914208198524,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.1087242335274636,0.6294288364625307,2.9999999999999973,False,False,
4,1111.02,305.61249999999995,1286.4,330.5,1.081434823510164,0.73,4.525,4.05,4.675,4,2,3,0.1,10,24.887500000000045,2030.7794284353986,1877.856514592173,7904.371124778508,2988.876514592173,-958.0970861567744,-0.8623580909045511,-0.20785434196449148,0.1376419090954489,44.6416875941737,inf,False,-0.7759941315187842,2.644596083574582,,-24.887500000000045,0.75,1.1578549441054167,4.209251912143647,D3,FIRE+AGRI+TRANS+ENV,D3+D3+C+D3,3,True,True,-958.0970861567744,0.49848985543549723,0.1376419090954489,0.4518565660121411,1.081434823510164,0.4439025039632375,1286.4,0.46828787380874154,2.644596083574582,0.6000451217155333,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.3942489254108756,1.5683329955242749,2.9999999999999973,False,False,
4,1129.81,312.775,1370.0,288.75,0.9231875949164736,0.73,4.525,4.05,4.675,4,2,4,0.1,10,-24.024999999999977,1774.2437517722278,1921.8669764867827,8418.056934815419,3051.6769764867827,-1277.4332247145549,-1.1306619915866871,,-0.1306619915866871,inf,,False,-1.2126463741691078,2.7585019645515154,,24.024999999999977,1.0,1.2125932678946019,4.380145471984654,D3,FIRE+AGRI+TRANS+ENV,D3+D3+D3+A,3,True,True,-1277.4332247145549,0.16365173292951646,-0.1306619915866871,0.11418462955567343,0.9231875949164736,0.10994538243051484,1370.0,0.6056523167926389,2.7585019645515154,0.6975047214611174,1.0,1.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.3877817449157047,2.3031570382537563,2.9999999999999973,False,False,
4,1115.81,309.025,1305.2,316.0,1.022570989402152,0.73,4.525,4.05,4.675,4,2,3,0.1,10,6.975000000000023,1941.6832054026806,1898.8248498403902,8019.888986365756,3014.6348498403904,-1072.9516444377095,-0.9615899162381675,-0.3283506861581209,0.0384100837618325,159.9727598566303,inf,False,-0.9374893575071023,2.6603185413286017,,-6.975000000000023,0.75,1.1697331983043708,4.22360650432813,D3,FIRE+AGRI+TRANS+ENV,D3+D3+D3+B,3,True,True,-1072.9516444377095,0.3780597505631557,0.0384100837618325,0.32696906891156985,1.022570989402152,0.31967918090230385,1305.2,0.49917844232665143,2.6603185413286017,0.6134974950836294,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.0247080003770295,1.6126759374102808,2.9999999999999973,False,False,
4,1110.2099999999998,305.275,1233.2,318.0,1.0416837277864222,0.73,4.525,4.05,4.675,4,2,3,0.1,10,12.725000000000023,1953.9723396140898,1875.7827231939978,7577.480154755018,2985.9927231939973,-1032.0203835799075,-0.9295722282990675,-0.2752667819350869,0.0704277717009325,87.24636542239669,inf,False,-0.8853820448383637,2.5376753586491296,,-12.725000000000023,0.75,1.1107808432638873,4.0396363934157735,D3,FIRE+AGRI+TRANS+ENV,D3+D3+D3+C,3,True,True,-1032.0203835799075,0.4209779952670797,0.0704277717009325,0.3672646988288677,1.0416837277864222,0.3600137583362454,1233.2,0.3808741373644431,2.5376753586491296,0.5085621274542231,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.1482564524321928,1.3894362648186662,2.9999999999999973,False,False,
4,1117.77,310.3375,1370.0,288.75,0.9304386353566683,0.73,4.525,4.05,4.675,4,2,4,0.1,10,-21.587499999999977,1774.2437517722278,1906.8895941666276,8418.056934815419,3024.6595941666274,-1250.4158423943998,-1.1186700684348299,,-0.11867006843482984,inf,,False,-1.1931300714816104,2.783141928119952,,21.587499999999977,1.0,1.2256546516725266,4.414548676843759,D3,FIRE+AGRI+TRANS+ENV,D3+D3+D3+D3,4,True,True,-1250.4158423943998,0.1919806580927114,-0.11867006843482984,0.12927697783025965,0.9304386353566683,0.12524761941149992,1370.0,0.6056523167926389,2.783141928119952,0.7185870480849018,1.0,1.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.446505255334471,2.3242393648775406,2.9999999999999973,True,False,
4,1179.57,331.78749999999997,1288.8,334.5,1.0081754134800136,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,2.712500000000034,2055.3576968582174,2038.6905585839932,7919.118085832199,3218.260558583993,-1162.9028617257757,-0.9858701575368785,-0.4039457867719133,0.014129842463121451,434.86451612902675,inf,False,-0.9770043320871163,2.4606827016257946,,-2.712500000000034,0.75,1.0926015412396042,3.8844139697848776,D3,FIRE+AGRI+TRANS+SSA,A+D3+D3+B,2,True,True,-1162.9028617257757,0.28374190464101673,0.014129842463121451,0.29641134658207136,1.0081754134800136,0.28929946973461784,1288.8,0.47223135064081495,2.4606827016257946,0.4426860421065069,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,0.8694527209577059,1.4149173927473218,1.5396825396825373,False,False,
4,1172.97,327.03749999999997,1220.8,336.75,1.0296984290792341,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,9.712500000000034,2069.182972846053,2009.5038648318957,7501.287522644279,3182.4738648318958,-1113.290891985843,-0.9491213688208932,-0.3045342985439905,0.050878631179106855,120.76911196911155,inf,False,-0.917197370776746,2.357061783142251,,-9.712500000000034,0.75,1.0407768314620152,3.7329052478691285,D3,FIRE+AGRI+TRANS+SSA,A+D3+D3+C,2,True,True,-1113.290891985843,0.3357622581048224,0.050878631179106855,0.3426612692131164,1.0296984290792341,0.3347205769482842,1220.8,0.36049950706539596,2.357061783142251,0.35402641229581217,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.013144104266223,1.2145259193612081,1.5396825396825373,False,False,
4,1163.57,327.53749999999997,1188.0,335.25,1.0235469221081557,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,7.712500000000034,2059.966122187496,2012.5761483847482,7299.7457215771665,3176.146148384748,-1116.1800261972523,-0.9592719184898651,-0.32349179359181146,0.04072808151013484,150.8680713128032,inf,False,-0.93371692291826,2.298302842672874,,-7.712500000000034,0.5,1.0209957286626503,3.6270656031752093,D3,FIRE+AGRI+TRANS+SSA,B+D3+D3+B,2,True,True,-1116.1800261972523,0.3327328725821405,0.04072808151013484,0.3298863682366299,1.0235469221081557,0.3217387409982564,1188.0,0.30660532369372334,2.298302842672874,0.30375137144186604,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,0.9843579818170268,0.6103566951355894,1.5396825396825373,False,False,
4,1156.97,322.78749999999997,1120.0,337.5,1.0455795221314332,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,14.712500000000034,2073.7913981753313,1983.389454632651,6881.915158389247,3140.3594546326512,-1066.5680564573197,-0.9218631913163865,-0.2654853756091534,0.07813680868361357,78.63857264231078,inf,False,-0.8728359421592605,2.191441858108651,,-14.712500000000034,0.5,0.9680458438853211,3.4697750067769046,D3,FIRE+AGRI+TRANS+SSA,B+D3+D3+C,2,True,True,-1066.5680564573197,0.3847532260459462,0.07813680868361357,0.3769668516471393,1.0455795221314332,0.3682352499674437,1120.0,0.19487348011830433,2.191441858108651,0.21231949193990018,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.1299553276605292,0.4071929720582045,1.5396825396825373,False,False,
4,1173.67,328.03749999999997,1137.2,285.75,0.871089433372709,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,-42.287499999999966,1755.810050455114,2015.6484319376004,6987.601712607368,3189.3184319376005,-1433.5083814824868,-1.2213896423036175,,-0.22138964230361743,inf,,False,-1.3603014475960018,2.1909388672620578,,42.287499999999966,0.75,0.9689265296037216,3.466676828106543,D3,FIRE+AGRI+TRANS+SSA,C+D3+D3+A,2,True,True,-1433.5083814824868,0.0,-0.22138964230361743,0.0,0.871089433372709,0.0,1137.2,0.22313506408149864,2.1909388672620578,0.21188912534105359,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,0.0,0.9350241894225522,1.5396825396825373,False,False,
4,1157.17,323.28749999999997,1076.0,317.75,0.9828712833004679,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,-5.537499999999966,1952.4361978376637,1986.4617381855032,6611.554205738242,3143.6317381855033,-1191.1955403478396,-1.0294040982291621,,-0.02940409822916208,inf,,False,-1.0478538157746913,2.1031579893497367,,5.537499999999966,0.5,0.9298547318025873,3.3283068476201527,D3,FIRE+AGRI+TRANS+SSA,C+D3+D3+B,2,True,True,-1191.1955403478396,0.25407577467131753,-0.02940409822916208,0.2416220199350467,0.9828712833004679,0.23589888539106804,1076.0,0.12257640486362147,2.1031579893497367,0.13678247454061557,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,0.7315966799974323,0.259358879404237,1.5396825396825373,False,False,
4,1150.57,318.53749999999997,1008.0,320.0,1.0045912961582233,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,1.462500000000034,1966.2614738254993,1957.275044433406,6193.723642550322,3107.8450444334057,-1141.5835706079067,-0.9921895848213553,-0.4432956948860133,0.007810415178644769,786.7145299145116,inf,False,-0.9872889089755511,1.9929319364374893,,-1.462500000000034,0.5,0.876087504454314,3.164462582898403,D3,FIRE+AGRI+TRANS+SSA,C+D3+D3+C,2,True,True,-1141.5835706079067,0.3060961281351235,0.007810415178644769,0.28845807701342224,1.0045912961582233,0.2817357258721968,1008.0,0.010844561288202468,1.9929319364374893,0.04247139151112173,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,0.8762899310207426,0.053315952799324204,1.5396825396825373,False,False,
4,1176.99,331.4625,1288.8,334.5,1.009163932571558,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,3.0375000000000227,2055.3576968582174,2036.693574274639,7919.118085832199,3213.683574274639,-1158.325877416422,-0.984142496891581,-0.3958593657627538,0.015857503108419036,387.4864197530835,inf,False,-0.9741926439476969,2.464187248932753,,-3.0375000000000227,0.75,1.094996559019193,3.888222649620998,D3,FIRE+AGRI+TRANS+SSA,D3+A+D3+B,2,True,True,-1158.325877416422,0.2885410759462276,0.015857503108419036,0.2985856814096831,1.009163932571558,0.29138559151587146,1288.8,0.47223135064081495,2.464187248932753,0.4456845859472309,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,0.8785123488717821,1.4179159365880458,1.5396825396825373,False,False,
4,1170.3899999999999,326.7125,1220.8,336.75,1.030722730229177,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,10.037500000000023,2069.182972846053,2007.506880522542,7501.287522644279,3177.896880522542,-1108.713907676489,-0.947302956857534,-0.30146628049170754,0.05269704314246613,116.60174346201715,inf,False,-0.9142379890463861,2.3604565549687826,,-10.037500000000023,0.75,1.0430711130477877,3.73661858667789,D3,FIRE+AGRI+TRANS+SSA,D3+A+D3+C,2,True,True,-1108.713907676489,0.34056142941003353,0.05269704314246613,0.3449498184566496,1.030722730229177,0.336882211415172,1220.8,0.36049950706539596,2.3604565549687826,0.3569310305701607,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.022393459281855,1.2174305376355568,1.5396825396825373,False,False,
4,1163.99,327.7125,1247.4,382.5,1.1671815997253692,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,54.78750000000002,2350.296917932042,2013.6514476282466,7664.733007656025,3177.6414476282466,-827.3445296962044,-0.7107831937526993,-0.11783342996305557,0.28921680624730073,21.24553958475929,inf,False,-0.5293129666062422,2.4120823994717493,,-54.78750000000002,0.5,1.0716586912258697,3.80638516992791,D3,FIRE+AGRI+TRANS+SSA,D3+B+D3+B,2,True,True,-827.3445296962044,0.6355897174049022,0.28921680624730073,0.6426200581169115,1.1671815997253692,0.6248582579440195,1247.4,0.4042063752875454,2.4120823994717493,0.40110288630433294,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.9030680334658334,0.8053092615918783,1.5396825396825373,False,False,
4,1157.3899999999999,322.9625,1179.4,384.75,1.19131478112784,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,61.78750000000002,2364.1221939198776,1984.4647538761492,7246.902444468106,3141.854753876149,-777.7325599562714,-0.6719710382466338,-0.10039407041793519,0.32802896175336616,18.731782318430096,inf,False,-0.46614797086548154,2.306568257341465,,-61.78750000000002,0.5,1.0190169260145674,3.651817161435152,D3,FIRE+AGRI+TRANS+SSA,D3+B+D3+C,2,True,True,-777.7325599562714,0.6876100708687083,0.32802896175336616,0.6914668161195441,1.19131478112784,0.6757877299241533,1179.4,0.29247453171212634,2.306568257341465,0.3108233856207938,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,2.054864616912406,0.6032979173329202,1.5396825396825373,False,False,
4,1175.29,328.7125,1262.6,370.0,1.1256036810282541,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,41.28750000000002,2273.4898291107334,2019.7960147339513,7758.130427662735,3195.0860147339513,-921.5961856232176,-0.7841436459284241,-0.15567913046469817,0.21585635407157583,28.466000605510125,inf,False,-0.6487037241872217,2.428144466811401,,-41.28750000000002,0.75,1.0742880480562245,3.841046507206145,D3,FIRE+AGRI+TRANS+SSA,D3+C+D3+A,2,True,True,-921.5961856232176,0.5367626705939429,0.21585635407157583,0.5502927908557222,1.1256036810282541,0.5371142755008178,1262.6,0.4291817285573446,2.428144466811401,0.41484583478586123,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.6241697369504828,1.344027563343206,1.5396825396825373,False,False,
4,1158.79,323.9625,1201.4,402.0,1.240884361615928,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,78.03750000000002,2470.1159764932836,1990.609320981854,7382.082920793609,3149.3993209818536,-679.2833444885705,-0.5862005578996803,-0.0661028980824577,0.41379944210031977,14.849143040205025,inf,False,-0.32656046393220495,2.3439653624146266,,-78.03750000000002,0.5,1.0367711146972274,3.7084539105606362,D3,FIRE+AGRI+TRANS+SSA,D3+C+D3+B,2,True,True,-679.2833444885705,0.7908384452652603,0.41379944210031977,0.7994126347078071,1.240884361615928,0.7803969200028635,1201.4,0.32862306933946783,2.3439653624146266,0.34282091604516196,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,2.370647999975931,0.6714439853846298,1.5396825396825373,False,False,
4,1152.1899999999998,319.2125,1133.4,404.25,1.2663977757763247,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,85.03750000000002,2483.941252481119,1961.4226272297567,6964.252357605691,3113.6126272297565,-629.6713747486375,-0.5464996005421308,-0.05172902521036554,0.4535003994578693,13.549198882845797,inf,False,-0.26194898410852346,2.2367112391247996,,-85.03750000000002,0.5,0.9836919258108474,3.5506128362767755,D3,FIRE+AGRI+TRANS+SSA,D3+C+D3+C,2,True,True,-629.6713747486375,0.8428587987290663,0.4535003994578693,0.8493779878615116,1.2663977757763247,0.8342391669047347,1133.4,0.21689122576404882,2.2367112391247996,0.2510526610855533,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,2.5264759534953125,0.4679438868496021,1.5396825396825373,False,False,
4,1176.56,331.29999999999995,1288.8,334.5,1.0096589194083914,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,3.2000000000000455,2055.3576968582174,2035.695082119962,7919.118085832199,3212.255082119962,-1156.8973852617446,-0.9832880475808669,-0.3921305160530547,0.016711952419133126,367.6749999999948,inf,False,-0.9728020670429044,2.465283074781811,,-3.2000000000000455,0.75,1.0953967498470116,3.8901297917295508,D3,FIRE+AGRI+TRANS+SSA,D3+D3+A+B,2,True,True,-1156.8973852617446,0.29003891340755245,0.016711952419133126,0.29966104241867025,1.0096589194083914,0.2924301872455691,1288.8,0.47223135064081495,2.465283074781811,0.44662219116764684,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,0.8821301430717918,1.4188535418084618,1.5396825396825373,False,False,
4,1169.96,326.54999999999995,1220.8,336.75,1.0312356453835554,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,10.200000000000045,2069.182972846053,2006.5083883678647,7501.287522644279,3176.4683883678645,-1107.285415521812,-0.9464301476305275,-0.3000236662942344,0.05356985236947252,114.70196078431321,inf,False,-0.9128175322233235,2.3615180777853095,,-10.200000000000045,0.75,1.0434544770761394,3.738478027867096,D3,FIRE+AGRI+TRANS+SSA,D3+D3+A+C,2,True,True,-1107.285415521812,0.3420592668713582,0.05356985236947252,0.3460482862056872,1.0312356453835554,0.3379646421791666,1220.8,0.36049950706539596,2.3615180777853095,0.3578392855955572,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.026072195256212,1.2183387926609532,1.5396825396825373,False,False,
4,1164.06,327.79999999999995,1249.2,368.25,1.1233984136668702,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,40.450000000000045,2262.7368366757505,2014.1890972499955,7675.793228446293,3178.2490972499954,-915.5122605742451,-0.786482020320469,-0.15702280788442674,0.21351797967953096,28.777750309023453,inf,False,-0.6525093208253866,2.4151012062232105,,-40.450000000000045,0.5,1.0731405597649606,3.810860280658939,D3,FIRE+AGRI+TRANS+SSA,D3+D3+B+B,2,True,True,-915.5122605742451,0.5431419361855709,0.21351797967953096,0.5473498466528444,1.1233984136668702,0.5324603883726662,1249.2,0.4071639829116005,2.4151012062232105,0.4036858231569635,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.6229521712110815,0.810849806068564,1.5396825396825373,False,False,
4,1157.46,323.04999999999995,1181.2,370.5,1.1468812877263583,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,47.450000000000045,2276.562112663586,1985.0024034978983,7257.962665258375,3142.4624034978983,-865.9002908343125,-0.7481038574415638,-0.13614297099243083,0.25189614255843623,24.39325605900946,inf,False,-0.5900506280994587,2.309641845572912,,-47.450000000000045,0.5,1.0205104280061514,3.65639993809008,D3,FIRE+AGRI+TRANS+SSA,D3+D3+B+C,2,True,True,-865.9002908343125,0.5951622896493767,0.25189614255843623,0.5956504063689504,1.1468812877263583,0.5820174839118091,1181.2,0.2954321393361815,2.309641845572912,0.3134531943387497,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.7728301799301363,0.6088853336749311,1.5396825396825373,False,False,
4,1175.56,329.04999999999995,1266.4,344.25,1.0461935876006687,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,15.200000000000045,2115.267226138838,2021.8698061321265,7781.479782664414,3197.4298061321265,-1082.1625799932885,-0.9205506992355036,-0.26389597205481974,0.0794493007644965,77.33947368421029,inf,False,-0.8706999217394259,2.433667118427701,,-15.200000000000045,0.75,1.077273809928885,3.8486552195714947,D3,FIRE+AGRI+TRANS+SSA,D3+D3+C+A,2,True,True,-1082.1625799932885,0.36840167558960996,0.0794493007644965,0.3786186790764414,1.0461935876006687,0.36953114335123916,1266.4,0.4354255668747948,2.433667118427701,0.41957109928882275,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.1165514980172906,1.3549966661636175,1.5396825396825373,False,False,
